ID,Des1,Des2,Des3,Des4,Des5,Des6,Des7,Des8,Des9,Des10,Class
60,21.1,0.1,13.1,7.8,13.1,14.3,14,11.9,9,0,1
61,1.2,0.11,12.4,7.4,12.4,16,13.1,12.4,8,1,3
62,6.7,0.23,9.8,6.4,9.7,-15.5,12.4,11.86,7,1,2
63,14,0.19,1.1,12.3,25.4,-11.9,9.98,19.9,7,1,1
64,13.1,0.2,21.1,14,27.3,-12.4,362.1,7.7,7,2,3
65,12.4,0.01,1.2,13.1,14.2,-11.6,51.8,11.9,7,0,2
66,14,0.01,6.7,12.4,14.8,19.9,397.6,12.4,9,0,1
67,13.1,0.01,14,9.8,12.3,19.8,316.9,11.86,8,1,3
68,12.4,0.081,13.1,8.2,14,18.4,109.4,19.9,6,1,2
69,9.8,0.05,12.4,7.8,13.1,18.1,222,19.8,6,1,1
70,10.2,0.06,14,7.4,12.4,-5.3,101.2,18.4,12,2,3
71,12.3,0.07,13.1,6.4,9.7,4.3,32.8,18.1,7,0,2
72,14,0.18,12.4,6.6,13.1,12.9,14.2,18.1,7,0,1
73,13.1,0.2,9.8,5.2,12.4,36.5,13.1,11.9,9,1,3
74,12.4,0.01,10.2,4.8,8.7,-16.8,12.4,14.3,8,1,2
75,9.98,0.005,6.7,12.3,11.8,14.3,9.3,20.3,6,1,1
76,1.1,0.01,6.7,7.7,13.5,16,10.4,19.3,6,3,3
77,1.1,0.081,8.4,6.3,15.2,15.1,9.86,19.8,10,0,2
78,1.2,0.05,10.3,5.5,16.9,14.4,9.6,18.4,7,1,1
79,6.7,0.068,11.2,5.4,18.8,11.7,8.2,18.1,7,1,3
80,6.5,0.071,13.5,6.4,18.8,-11.9,7.8,12.4,7,1,2
81,8.4,0.01,15.2,6.6,20.7,12.4,7.4,11.86,9,1,1
82,10.1,0.01,1.8,5.2,21.6,13.6,6.7,19.9,8,2,3
83,11.8,0.081,1.1,4.8,23.5,19.9,6.1,15.9,6,0,2
84,13.5,0.05,21.1,12.3,25.4,19.8,5.2,16.4,6,0,1
85,15.2,0.06,1.2,14,27.3,-18.4,4.8,9.9,12,2,3
86,16.9,0.07,14,13.1,14.2,18.1,12.3,12.4,7,1,2
87,1.1,0.08,13.1,12.4,14.8,12.9,14,11.9,7,1,1
88,1.2,0.09,12.4,9.8,12.3,36.5,13.1,12.4,9,1,3
89,6.7,0.07,9.8,8.2,14,-6.8,12.4,11.86,8,1,2
90,6.5,0.18,1.1,7.8,13.1,12.3,9.98,19.9,7,1,1
91,8.4,0.2,21.1,7.4,12.4,16,362.1,7.7,8,1,3
92,1.1,0.01,1.2,6.4,9.7,15.1,51.8,11.9,6,4,2
93,1.2,0.005,6.7,5.4,12.6,14.4,397.6,12.4,6,0,1
94,6.7,0.01,14,14.8,14.8,11.7,316.9,11.86,6,2,3
95,6.5,0.081,13.1,4.2,4.2,-11.9,5.2,16.4,6,1,2
96,8.4,0.05,12.4,3.6,3.6,12.4,4.8,9.9,9,1,1
97,7.1,0.068,9.9,2.6,7.4,13.6,12.3,12.4,7,1,3
98,5.8,0.071,11.1,1.8,6.6,19.9,14,11.9,7,1,2
99,4.5,0.01,18.1,1.1,6.8,19.8,13.1,12.4,9,0,1
100,3.2,0.01,5.2,0.2,5.5,-8.4,12.4,11.86,8,0,3
