ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
11,CHEMBL3343668,NC(=NC(=O)c1ccc2c3ccccc3C4(CC4)c2c1)N,Ki,9.29,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
12,CHEMBL2323581,COC(OC)[C@@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,Ki,9.27,3,938246,CHEMBL2328669,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
13,CHEMBL1065,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34,IC50,9.25,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
14,CHEMBL2165126,Clc1cccc(N2CCCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,Ki,9.22,3,859672,CHEMBL2168909,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2012,55,16
15,CHEMBL2165137,Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,Ki,9.22,3,859672,CHEMBL2168909,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2012,55,16
16,CHEMBL472990,Fc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N3CCC(CC3)c4ncc[nH]4,IC50,9.22,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
17,CHEMBL3310116,Cc1cccc2c3ccc(cc3C(O)c12)C(=O)N=C(N)N,Ki,9.17,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
18,CHEMBL3310714,CCc1cccc2c1c3ccc(cc3C2(C)O)C(=O)N=C(N)N,Ki,9.15,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
19,CHEMBL473186,CC(C)c1cc(nc(N)n1)c2ccc(F)c3ccccc23,IC50,9.15,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
20,CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,Ki,9.1,3,685644,CHEMBL1285546,Displacement of [3H]LSD from human cloned 5HT2B receptor expressed in CHO cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
21,CHEMBL3310111,Cc1cccc2C(O)c3cc(ccc3c12)C(=O)N=C(N)N,Ki,9.09,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
22,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,9.07,3,815599,CHEMBL2025265,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux measured every sec for 3 mins by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2011,2,12
23,CHEMBL3310121,NC(=N)NC(=O)c1ccc2c(c1)C(F)c3ccccc23,Ki,9.05,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
24,CHEMBL3310112,NC(=NC(=O)c1ccc2c(c1)C(O)c3cccc(F)c23)N,Ki,9.04,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
25,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,9.04,3,1472903,CHEMBL3419957,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2015,58,4
26,CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,Ki,9.02,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
27,CHEMBL2323580,CN(C)CCCNC(=O)[C@@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,Ki,9.01,3,938246,CHEMBL2328669,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
28,CHEMBL196514,C[C@H]1Oc2c(NC1=O)cccc2N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3,Ki,9,3,446509,CHEMBL895621,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
29,CHEMBL2323579,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,Ki,9,3,938246,CHEMBL2328669,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
30,CHEMBL272082,Cc1ccc(cc1)c2nc(nc3CCNCCc23)C4CCCC4,Ki,9,3,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
31,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,8.97,3,964932,CHEMBL2395629,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as increase in calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,11
32,CHEMBL201930,C[C@H](N)Cn1ccc2ccc3ncccc3c12,EC50,8.96,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
33,CHEMBL3092760,NC(=NC(=O)c1cccc2c1Cc3ccccc23)N,Ki,8.96,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
34,CHEMBL3310713,Cc1cccc2c1c3ccc(cc3C2(C)O)C(=O)N=C(N)N,Ki,8.96,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
35,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,8.96,3,964932,CHEMBL2395629,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as increase in calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,11
36,CHEMBL474408,Fc1ccc(cc1)c2ccc(cc2)C(=O)N3CCC(CC3)c4ncc[nH]4,IC50,8.96,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
37,CHEMBL101008,CC(N)Cc1c2CCOc2c(Br)c3CCOc13,Ki,8.94,3,2492,CHEMBL617379,Antagonistic activity at cloned human 5-hydroxytryptamine 2B receptor using [3H]rauwolscine as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1996,39,15
38,CHEMBL305275,C[C@@H](N)Cc1c2CCOc2c(Br)c3CCOc13,Ki,8.94,3,2495,CHEMBL617382,Binding ability of compound at cloned human 5-hydroxytryptamine 2B receptor using [3H]rauwolscine as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,12
39,CHEMBL1112,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,Ki,8.9,3,446509,CHEMBL895621,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
40,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc12,Ki,8.89,3,944013,CHEMBL2340914,Agonist activity at 5-HT2B receptor (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
41,CHEMBL1201087,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(CC=C)C1,Ki,8.85,3,938246,CHEMBL2328669,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
42,CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,IC50,8.82,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
43,CHEMBL3310109,NC(=NC(=O)c1ccc2c(c1)C(O)c3cccc(Cl)c23)N,Ki,8.82,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
44,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,8.82,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
45,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,8.82,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
46,CHEMBL101008,CC(N)Cc1c2CCOc2c(Br)c3CCOc13,Ki,8.8,3,2863,CHEMBL617504,Binding activity against cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT as the radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,26
47,CHEMBL101008,CC(N)Cc1c2CCOc2c(Br)c3CCOc13,Ki,8.8,3,2488,CHEMBL617375,Agonistic activity at cloned human 5-hydroxytryptamine 2B receptor using [3H]-5-HT as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1996,39,15
48,CHEMBL131495,Fc1ccc2[nH]cc(C3=CCN(CCCCN4C(=O)c5ccccc5C4=O)CC3)c2c1,Ki,8.8,3,446509,CHEMBL895621,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
49,CHEMBL305275,C[C@@H](N)Cc1c2CCOc2c(Br)c3CCOc13,Ki,8.8,3,2494,CHEMBL617381,Binding ability of compound at cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT 2B as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,12
50,CHEMBL3310113,CCc1cccc2C(O)c3cc(ccc3c12)C(=O)N=C(N)N,Ki,8.8,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
51,CHEMBL708,Clc1cc2NC(=O)Cc2cc1CCN3CCN(CC3)c4nsc5ccccc45,Ki,8.8,3,446509,CHEMBL895621,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
52,CHEMBL76781,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,EC50,8.8,3,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
53,CHEMBL197653,C[C@H](N)Cn1ncc2ccc(O)c(F)c12,Ki,8.77,3,329320,CHEMBL863543,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2006,49,1
54,CHEMBL3310110,NC(=NC(=O)c1ccc2c(c1)C(O)c3cc(Cl)ccc23)N,Ki,8.77,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
55,CHEMBL3343669,NC(=NC(=O)c1ccc2c3ccccc3C4(CCCC4)c2c1)N,Ki,8.77,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
56,CHEMBL214554,CCCN1CCC2(CC1)Oc3ccccc3C4CC(=NN24)c5ccc(F)cc5,IC50,8.74,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
57,CHEMBL3092753,NC(=NC(=O)c1ccc2c(Cc3ccccc23)c1)N,Ki,8.74,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
58,CHEMBL3092759,NC(=NC(=O)c1ccc2c(c1)C(O)c3ccccc23)N,Ki,8.74,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
59,CHEMBL3139188,NC(=NC(=O)c1ccc2c(c1)C(O)c3ccccc23)N,Ki,8.74,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
60,CHEMBL514934,O=S(=O)(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ccccc5,IC50,8.72,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
61,CHEMBL12314,CN(C)S(=O)(=O)N[C@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,Ki,8.7,3,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
62,CHEMBL2397890,CCc1cccc2C[C@@H]3CNCCN3C(=O)c12,Ki,8.7,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
63,CHEMBL294951,CN1CCC(=C2c3ccccc3CCc4sccc24)CC1,Ki,8.7,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
64,CHEMBL3343667,COCC1(OC)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,8.7,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
65,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,Ki,8.7,3,966038,CHEMBL2394927,Binding affinity to human 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Eur. J. Med. Chem.,2013,63,
66,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,Ki,8.7,3,761946,CHEMBL1817465,Displacement of [125I](+/-)-DOI from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2011,54,15
67,CHEMBL201454,C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c12,EC50,8.68,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
68,CHEMBL3092754,NC(=NC(=O)c1ccc2c(oc3ccccc23)c1)N,Ki,8.68,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
69,CHEMBL14022,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,Ki,8.66,3,938246,CHEMBL2328669,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
70,CHEMBL442,CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,Ki,8.66,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
71,CHEMBL475406,O=C(N1CCC(Cc2nc3ccccc3[nH]2)CC1)c4ccc(cc4)c5ccccc5,IC50,8.64,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
72,CHEMBL3092757,NC(=NC(=O)c1ccc2Nc3ccccc3Oc2c1)N,Ki,8.62,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
73,CHEMBL445809,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ccccc5,IC50,8.62,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
74,CHEMBL474404,O=C(N1CCC(CC1)c2ncc[nH]2)c3ccc(cc3)c4ccccc4,IC50,8.62,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
75,CHEMBL76781,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,EC50,8.62,3,472651,CHEMBL921967,Agonist activity at human cloned 5HT2B receptor expressed in HEK293-EBNA cells assessed as myo-[3H]inositol hydrolysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,4
76,CHEMBL269974,Cc1ccc(cc1)c2nc(Cc3ccccc3)nc4CCNCCc24,Ki,8.6,3,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
77,CHEMBL299498,Cn1ccc2cc(NC(=O)Nc3ccnc4ccccc34)ccc12,Ki,8.6,3,2890,CHEMBL617608,Binding affinity against 5-hydroxytryptamine 2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2001,11,14
78,CHEMBL407909,CCc1oc2ccc3cnn(C[C@H](C)N)c3c2c1,Ki,8.6,3,474630,CHEMBL936731,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293-EBNA cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,6
79,CHEMBL515422,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4cnc(nc4)c5ccccc5,IC50,8.6,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
